case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-086,growth_ops,留存与活跃,活跃质量,简单,True,华东用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,,,,True,2932.721,True,True,gold_sql,结果一致,"SELECT p.region, ROUND(AVG(a.active_minutes),2) AS avg_active_minutes, ROUND(AVG(a.session_count),2) AS avg_session_count FROM user_daily_activity a JOIN user_profiles p ON a.user_id=p.user_id WHERE p.region='华东' GROUP BY 1",,,,,,,,
GROWTH_OPS-087,growth_ops,留存与活跃,活跃质量,简单,False,华南用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,,,,True,2933.181,True,True,gold_sql,结果一致,"SELECT p.region, ROUND(AVG(a.active_minutes),2) AS avg_active_minutes, ROUND(AVG(a.session_count),2) AS avg_session_count FROM user_daily_activity a JOIN user_profiles p ON a.user_id=p.user_id WHERE p.region='华南' GROUP BY 1",,,,,,,,
GROWTH_OPS-088,growth_ops,留存与活跃,活跃质量,简单,False,华北用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,,,,True,2983.006,True,True,gold_sql,结果一致,"SELECT p.region, ROUND(AVG(a.active_minutes),2) AS avg_active_minutes, ROUND(AVG(a.session_count),2) AS avg_session_count FROM user_daily_activity a JOIN user_profiles p ON a.user_id=p.user_id WHERE p.region='华北' GROUP BY 1",,,,,,,,
GROWTH_OPS-089,growth_ops,留存与活跃,活跃质量,简单,False,西南用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,,,,True,2935.162,True,True,gold_sql,结果一致,"SELECT p.region, ROUND(AVG(a.active_minutes),2) AS avg_active_minutes, ROUND(AVG(a.session_count),2) AS avg_session_count FROM user_daily_activity a JOIN user_profiles p ON a.user_id=p.user_id WHERE p.region='西南' GROUP BY 1",,,,,,,,
GROWTH_OPS-090,growth_ops,留存与活跃,活跃质量,简单,False,华中用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,,,,True,2979.719,True,True,gold_sql,结果一致,"SELECT p.region, ROUND(AVG(a.active_minutes),2) AS avg_active_minutes, ROUND(AVG(a.session_count),2) AS avg_session_count FROM user_daily_activity a JOIN user_profiles p ON a.user_id=p.user_id WHERE p.region='华中' GROUP BY 1",,,,,,,,
GROWTH_OPS-091,growth_ops,留存与活跃,有效活跃,简单,False,2026-01有效活跃记录占比；请返回月份、活跃记录数、有效活跃占比；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2890.814,True,True,gold_sql,结果一致,"SELECT '2026-01' AS month, COUNT(*) AS activity_records, ROUND(SUM(CASE WHEN is_valid_active THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS valid_active_rate FROM user_daily_activity WHERE strftime(activity_date,'%Y-%m')='2026-01'",,,,,,,,
GROWTH_OPS-092,growth_ops,留存与活跃,有效活跃,简单,False,2026-02有效活跃记录占比；请返回月份、活跃记录数、有效活跃占比；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2836.851,True,True,gold_sql,结果一致,"SELECT '2026-02' AS month, COUNT(*) AS activity_records, ROUND(SUM(CASE WHEN is_valid_active THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS valid_active_rate FROM user_daily_activity WHERE strftime(activity_date,'%Y-%m')='2026-02'",,,,,,,,
GROWTH_OPS-093,growth_ops,留存与活跃,有效活跃,简单,False,2026-03有效活跃记录占比；请返回月份、活跃记录数、有效活跃占比；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2918.776,True,True,gold_sql,结果一致,"SELECT '2026-03' AS month, COUNT(*) AS activity_records, ROUND(SUM(CASE WHEN is_valid_active THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS valid_active_rate FROM user_daily_activity WHERE strftime(activity_date,'%Y-%m')='2026-03'",,,,,,,,
GROWTH_OPS-094,growth_ops,留存与活跃,有效活跃,简单,False,2026-04有效活跃记录占比；请返回月份、活跃记录数、有效活跃占比；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2928.819,True,True,gold_sql,结果一致,"SELECT '2026-04' AS month, COUNT(*) AS activity_records, ROUND(SUM(CASE WHEN is_valid_active THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS valid_active_rate FROM user_daily_activity WHERE strftime(activity_date,'%Y-%m')='2026-04'",,,,,,,,
GROWTH_OPS-095,growth_ops,留存与活跃,有效活跃,简单,False,2026-05有效活跃记录占比；请返回月份、活跃记录数、有效活跃占比；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2735.957,True,True,gold_sql,结果一致,"SELECT '2026-05' AS month, COUNT(*) AS activity_records, ROUND(SUM(CASE WHEN is_valid_active THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS valid_active_rate FROM user_daily_activity WHERE strftime(activity_date,'%Y-%m')='2026-05'",,,,,,,,
GROWTH_OPS-096,growth_ops,留存与活跃,平台活跃,中等,False,统计2026-01期间注册平台为iOS的用户产生的播放总次数除以去重用户数；请返回注册平台、人均播放次数；聚合口径：去重数量按对应实体唯一标识计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,3021.304,True,True,gold_sql,结果一致,"SELECT 'iOS' AS platform, ROUND(SUM(a.play_count)*1.0/COUNT(DISTINCT a.user_id),2) AS plays_per_user FROM user_daily_activity a JOIN user_registrations r ON a.user_id=r.user_id WHERE r.platform='iOS' AND strftime(a.activity_date,'%Y-%m')='2026-01'",,,,,,,,
GROWTH_OPS-097,growth_ops,留存与活跃,平台活跃,中等,False,统计2026-02期间注册平台为iOS的用户产生的播放总次数除以去重用户数；请返回注册平台、人均播放次数；聚合口径：去重数量按对应实体唯一标识计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2952.172,True,True,gold_sql,结果一致,"SELECT 'iOS' AS platform, ROUND(SUM(a.play_count)*1.0/COUNT(DISTINCT a.user_id),2) AS plays_per_user FROM user_daily_activity a JOIN user_registrations r ON a.user_id=r.user_id WHERE r.platform='iOS' AND strftime(a.activity_date,'%Y-%m')='2026-02'",,,,,,,,
GROWTH_OPS-098,growth_ops,留存与活跃,平台活跃,中等,False,统计2026-03期间注册平台为iOS的用户产生的播放总次数除以去重用户数；请返回注册平台、人均播放次数；聚合口径：去重数量按对应实体唯一标识计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,3003.99,True,True,gold_sql,结果一致,"SELECT 'iOS' AS platform, ROUND(SUM(a.play_count)*1.0/COUNT(DISTINCT a.user_id),2) AS plays_per_user FROM user_daily_activity a JOIN user_registrations r ON a.user_id=r.user_id WHERE r.platform='iOS' AND strftime(a.activity_date,'%Y-%m')='2026-03'",,,,,,,,
GROWTH_OPS-099,growth_ops,留存与活跃,平台活跃,中等,False,统计2026-04期间注册平台为iOS的用户产生的播放总次数除以去重用户数；请返回注册平台、人均播放次数；聚合口径：去重数量按对应实体唯一标识计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2973.638,True,True,gold_sql,结果一致,"SELECT 'iOS' AS platform, ROUND(SUM(a.play_count)*1.0/COUNT(DISTINCT a.user_id),2) AS plays_per_user FROM user_daily_activity a JOIN user_registrations r ON a.user_id=r.user_id WHERE r.platform='iOS' AND strftime(a.activity_date,'%Y-%m')='2026-04'",,,,,,,,
GROWTH_OPS-100,growth_ops,留存与活跃,平台活跃,中等,False,统计2026-05期间注册平台为iOS的用户产生的播放总次数除以去重用户数；请返回注册平台、人均播放次数；聚合口径：去重数量按对应实体唯一标识计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,3009.473,True,True,gold_sql,结果一致,"SELECT 'iOS' AS platform, ROUND(SUM(a.play_count)*1.0/COUNT(DISTINCT a.user_id),2) AS plays_per_user FROM user_daily_activity a JOIN user_registrations r ON a.user_id=r.user_id WHERE r.platform='iOS' AND strftime(a.activity_date,'%Y-%m')='2026-05'",,,,,,,,
GROWTH_OPS-101,growth_ops,用户分层与流失,画像分布,简单,True,用户按地区的分布；请返回地区、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2831.52,True,True,gold_sql,结果一致,"SELECT region, COUNT(user_id) AS users FROM user_profiles GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-102,growth_ops,用户分层与流失,画像分布,简单,False,用户按年龄段的分布；请返回年龄段、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2808.717,True,True,gold_sql,结果一致,"SELECT age_group, COUNT(user_id) AS users FROM user_profiles GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-103,growth_ops,用户分层与流失,画像分布,简单,False,用户按性别的分布；请返回性别、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2805.734,True,True,gold_sql,结果一致,"SELECT gender, COUNT(user_id) AS users FROM user_profiles GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-104,growth_ops,用户分层与流失,画像分布,简单,False,用户按城市等级的分布；请返回城市等级、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2647.322,True,True,gold_sql,结果一致,"SELECT city_tier, COUNT(user_id) AS users FROM user_profiles GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-105,growth_ops,用户分层与流失,画像分布,简单,False,用户按主要兴趣的分布；请返回主要兴趣、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2699.658,True,True,gold_sql,结果一致,"SELECT primary_interest, COUNT(user_id) AS users FROM user_profiles GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-106,growth_ops,用户分层与流失,生命周期,简单,False,新用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,2631.745,True,True,gold_sql,结果一致,"SELECT p.region, COUNT(DISTINCT l.user_id) AS users, ROUND(AVG(l.engagement_score),2) AS avg_engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE l.lifecycle_stage='新用户' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-107,growth_ops,用户分层与流失,生命周期,简单,False,活跃用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,2658.893,True,True,gold_sql,结果一致,"SELECT p.region, COUNT(DISTINCT l.user_id) AS users, ROUND(AVG(l.engagement_score),2) AS avg_engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE l.lifecycle_stage='活跃用户' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-108,growth_ops,用户分层与流失,生命周期,简单,False,沉默用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,2708.116,True,True,gold_sql,结果一致,"SELECT p.region, COUNT(DISTINCT l.user_id) AS users, ROUND(AVG(l.engagement_score),2) AS avg_engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE l.lifecycle_stage='沉默用户' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-109,growth_ops,用户分层与流失,生命周期,简单,False,流失用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,2628.238,True,True,gold_sql,结果一致,"SELECT p.region, COUNT(DISTINCT l.user_id) AS users, ROUND(AVG(l.engagement_score),2) AS avg_engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE l.lifecycle_stage='流失用户' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-110,growth_ops,用户分层与流失,生命周期,简单,False,请汇总活跃用户用户按地区分布及平均参与度；请返回地区、用户数、平均参与度；聚合口径：去重数量按对应实体唯一标识计数，平均指标取算术平均。,,,,True,2704.948,True,True,gold_sql,结果一致,"SELECT p.region, COUNT(DISTINCT l.user_id) AS users, ROUND(AVG(l.engagement_score),2) AS avg_engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE l.lifecycle_stage='活跃用户' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-111,growth_ops,用户分层与流失,流失诊断,简单,False,华东medium流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2722.121,True,True,gold_sql,结果一致,"SELECT c.churn_reason, COUNT(*) AS users FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE p.region='华东' AND c.churn_level='medium' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-112,growth_ops,用户分层与流失,流失诊断,简单,False,华南high流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2778.696,True,True,gold_sql,结果一致,"SELECT c.churn_reason, COUNT(*) AS users FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE p.region='华南' AND c.churn_level='high' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-113,growth_ops,用户分层与流失,流失诊断,简单,False,华北medium流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2741.403,True,True,gold_sql,结果一致,"SELECT c.churn_reason, COUNT(*) AS users FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE p.region='华北' AND c.churn_level='medium' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-114,growth_ops,用户分层与流失,流失诊断,简单,False,西南high流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2763.912,True,True,gold_sql,结果一致,"SELECT c.churn_reason, COUNT(*) AS users FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE p.region='西南' AND c.churn_level='high' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-115,growth_ops,用户分层与流失,流失诊断,简单,False,华中medium流失用户的流失原因分布；请返回流失原因、用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2741.479,True,True,gold_sql,结果一致,"SELECT c.churn_reason, COUNT(*) AS users FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE p.region='华中' AND c.churn_level='medium' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-116,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华东各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,,,,True,2733.476,True,True,gold_sql,结果一致,"SELECT c.churn_level,COUNT(*) AS users,ROUND(AVG(c.inactive_days),2) AS avg_inactive_days FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE strftime(c.identified_date,'%Y-%m')='2026-08' AND p.region='华东' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-117,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华南各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,,,,True,2660.314,True,True,gold_sql,结果一致,"SELECT c.churn_level,COUNT(*) AS users,ROUND(AVG(c.inactive_days),2) AS avg_inactive_days FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE strftime(c.identified_date,'%Y-%m')='2026-08' AND p.region='华南' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-118,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华北各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,,,,True,2991.025,True,True,gold_sql,结果一致,"SELECT c.churn_level,COUNT(*) AS users,ROUND(AVG(c.inactive_days),2) AS avg_inactive_days FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE strftime(c.identified_date,'%Y-%m')='2026-08' AND p.region='华北' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-119,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月西南各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,,,,True,2675.903,True,True,gold_sql,结果一致,"SELECT c.churn_level,COUNT(*) AS users,ROUND(AVG(c.inactive_days),2) AS avg_inactive_days FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE strftime(c.identified_date,'%Y-%m')='2026-08' AND p.region='西南' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-120,growth_ops,用户分层与流失,流失趋势,简单,False,2026年8月华中各流失等级人数和平均未活跃天数；请返回流失等级、用户数、平均未活跃天数；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均；按时间升序展示。,,,,True,2837.627,True,True,gold_sql,结果一致,"SELECT c.churn_level,COUNT(*) AS users,ROUND(AVG(c.inactive_days),2) AS avg_inactive_days FROM user_churn_events c JOIN user_profiles p ON c.user_id=p.user_id WHERE strftime(c.identified_date,'%Y-%m')='2026-08' AND p.region='华中' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-121,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华东评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,,,,True,2783.072,True,True,gold_sql,结果一致,"SELECT l.user_id, l.engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE p.region='华东' ORDER BY l.engagement_score DESC,l.user_id LIMIT 10",,,,,,,,
GROWTH_OPS-122,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华南评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,,,,True,2865.493,True,True,gold_sql,结果一致,"SELECT l.user_id, l.engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE p.region='华南' ORDER BY l.engagement_score DESC,l.user_id LIMIT 10",,,,,,,,
GROWTH_OPS-123,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华北评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,,,,True,2861.763,True,True,gold_sql,结果一致,"SELECT l.user_id, l.engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE p.region='华北' ORDER BY l.engagement_score DESC,l.user_id LIMIT 10",,,,,,,,
GROWTH_OPS-124,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询西南评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,,,,True,2779.373,True,True,gold_sql,结果一致,"SELECT l.user_id, l.engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE p.region='西南' ORDER BY l.engagement_score DESC,l.user_id LIMIT 10",,,,,,,,
GROWTH_OPS-125,growth_ops,用户分层与流失,高价值用户,简单,False,按生命周期快照中的参与度评分，查询华中评分最高的前10名用户；请返回用户ID、参与度评分；按核心指标从高到低展示；最多返回10行。,,,,True,2745.977,True,True,gold_sql,结果一致,"SELECT l.user_id, l.engagement_score FROM user_lifecycle_snapshots l JOIN user_profiles p ON l.user_id=p.user_id WHERE p.region='华中' ORDER BY l.engagement_score DESC,l.user_id LIMIT 10",,,,,,,,
GROWTH_OPS-126,growth_ops,召回与目标,召回转化,中等,False,push触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2661.753,True,True,gold_sql,结果一致,"SELECT t.touch_channel, COUNT(*) AS touches, ROUND(SUM(CASE WHEN t.delivered THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS delivery_rate, ROUND(SUM(CASE WHEN t.clicked THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS click_rate, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_touches t JOIN recall_results r ON t.touch_id=r.touch_id WHERE t.touch_channel='push' GROUP BY 1",,,,,,,,
GROWTH_OPS-127,growth_ops,召回与目标,召回转化,中等,False,in_app触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2564.26,True,True,gold_sql,结果一致,"SELECT t.touch_channel, COUNT(*) AS touches, ROUND(SUM(CASE WHEN t.delivered THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS delivery_rate, ROUND(SUM(CASE WHEN t.clicked THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS click_rate, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_touches t JOIN recall_results r ON t.touch_id=r.touch_id WHERE t.touch_channel='in_app' GROUP BY 1",,,,,,,,
GROWTH_OPS-128,growth_ops,召回与目标,召回转化,中等,False,sms触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2410.995,True,True,gold_sql,结果一致,"SELECT t.touch_channel, COUNT(*) AS touches, ROUND(SUM(CASE WHEN t.delivered THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS delivery_rate, ROUND(SUM(CASE WHEN t.clicked THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS click_rate, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_touches t JOIN recall_results r ON t.touch_id=r.touch_id WHERE t.touch_channel='sms' GROUP BY 1",,,,,,,,
GROWTH_OPS-129,growth_ops,召回与目标,召回转化,中等,False,请汇总push触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2716.156,True,True,gold_sql,结果一致,"SELECT t.touch_channel, COUNT(*) AS touches, ROUND(SUM(CASE WHEN t.delivered THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS delivery_rate, ROUND(SUM(CASE WHEN t.clicked THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS click_rate, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_touches t JOIN recall_results r ON t.touch_id=r.touch_id WHERE t.touch_channel='push' GROUP BY 1",,,,,,,,
GROWTH_OPS-130,growth_ops,召回与目标,召回转化,中等,False,请汇总in_app触达方式的送达率、点击率和召回率；请返回触达方式、触达数量、送达率、点击率、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2848.887,True,True,gold_sql,结果一致,"SELECT t.touch_channel, COUNT(*) AS touches, ROUND(SUM(CASE WHEN t.delivered THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS delivery_rate, ROUND(SUM(CASE WHEN t.clicked THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS click_rate, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_touches t JOIN recall_results r ON t.touch_id=r.touch_id WHERE t.touch_channel='in_app' GROUP BY 1",,,,,,,,
GROWTH_OPS-131,growth_ops,召回与目标,活动效果,中等,True,面向沉默7天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2706.204,True,True,gold_sql,结果一致,"SELECT c.campaign_name, COUNT(*) AS touches, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_campaigns c JOIN recall_touches t ON c.recall_campaign_id=t.recall_campaign_id JOIN recall_results r ON t.touch_id=r.touch_id WHERE c.target_segment='沉默7天' GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-132,growth_ops,召回与目标,活动效果,中等,False,面向沉默14天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2781.789,True,True,gold_sql,结果一致,"SELECT c.campaign_name, COUNT(*) AS touches, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_campaigns c JOIN recall_touches t ON c.recall_campaign_id=t.recall_campaign_id JOIN recall_results r ON t.touch_id=r.touch_id WHERE c.target_segment='沉默14天' GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-133,growth_ops,召回与目标,活动效果,中等,False,面向流失30天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2725.76,True,True,gold_sql,结果一致,"SELECT c.campaign_name, COUNT(*) AS touches, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_campaigns c JOIN recall_touches t ON c.recall_campaign_id=t.recall_campaign_id JOIN recall_results r ON t.touch_id=r.touch_id WHERE c.target_segment='流失30天' GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
GROWTH_OPS-134,growth_ops,召回与目标,活动效果,中等,False,请汇总面向沉默7天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,,,,True,2667.138,True,True,gold_sql,结果一致,"SELECT c.campaign_name, COUNT(*) AS touches, ROUND(SUM(CASE WHEN r.recalled THEN 1 ELSE 0 END)*1.0/COUNT(*),4) AS recall_rate FROM recall_campaigns c JOIN recall_touches t ON c.recall_campaign_id=t.recall_campaign_id JOIN recall_results r ON t.touch_id=r.touch_id WHERE c.target_segment='沉默7天' GROUP BY 1 ORDER BY 3 DESC,1",,,,,,,,
